DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.993,25.85499978,8.55e-05,-8.55e-05,192.57484,0.00278,-0.00278,0.265,0.168,-0.265,3.8737,0.0857,-0.0857,611.0,20.8,-20.8,2.4,0.75,-0.25,637.0,38.81,36.45,-11.58,31.7,1.0,6122.0,182.0,-200.0,4.487,0.054,-0.216,0.964,0.302,-0.101,292.31601,42.626251,14.718
1.0,25.69581456,5.82e-05,-5.82e-05,188.78889,0.00175,-0.00175,0.68,0.206,-0.439,4.0251,0.0791,-0.0791,1130.0,29.0,-29.0,1.7,0.21,-0.33,314.0,2.3,1.17,-1.1,45.1,1.0,3787.0,163.0,-204.0,4.775,0.096,-0.056,0.477,0.061,-0.092,294.71194,39.073761,14.885
0.0,0.805259637,7.04e-07,-7.04e-07,132.100758,0.000719,-0.000719,0.332,0.149,-0.332,0.9779,0.0267,-0.0267,342.0,8.5,-8.5,1.93,0.63,-0.21,2115.0,4732.34,4549.45,-1491.65,50.2,1.0,6257.0,169.0,-225.0,4.454,0.056,-0.224,1.022,0.335,-0.112,290.12604,41.59943,14.633
0.0,0.584148495,1.6e-06,-1.6e-06,131.84461,0.00285,-0.00285,0.584,0.35,-0.374,1.6192,0.0969,-0.0969,66.2,3.6,-3.6,0.87,0.29,-0.18,2130.0,4882.9,4900.81,-2122.64,21.9,1.0,5427.0,160.0,-144.0,4.347,0.184,-0.225,1.031,0.346,-0.213,292.97867,42.056492,13.949
0.0,1.791406261,2.71e-06,-2.71e-06,132.99503,0.00125,-0.00125,1.008,0.682,-0.032,2.8159,0.0665,-0.0665,346.0,7.2,-7.2,4.51,1.5,-0.5,1579.0,1466.9,1428.09,-453.62,60.7,1.0,6092.0,165.0,-202.0,4.453,0.056,-0.224,1.028,0.341,-0.114,288.51645,41.381962,14.574
0.996,8.00504749,5.08e-05,-5.08e-05,138.71228,0.00594,-0.00594,0.054,0.405,-0.054,3.32,0.166,-0.166,188.0,13.2,-13.2,1.52,0.51,-0.17,1035.0,271.68,262.66,-85.79,15.6,1.0,6398.0,157.0,-224.0,4.411,0.056,-0.21,1.101,0.37,-0.123,296.30197,50.672321,14.79
0.0,1.378649746,4e-07,-4e-07,169.780113,0.000222,-0.000222,0.099,0.081,-0.099,1.2232,0.0105,-0.0105,22500.0,165.0,-165.0,6.51,0.52,-0.77,734.0,68.34,17.82,-19.72,172.2,1.0,3440.0,68.0,-75.0,4.82,0.044,-0.04,0.439,0.035,-0.052,285.18512,49.565369,15.373
0.0,20.88212542,1.62e-06,-1.62e-06,146.5689626,6.84e-05,-6.84e-05,0.743,0.007,-0.007,8.03365,0.0028,-0.0028,233000.0,76.5,-76.5,66.27,21.6,-7.17,737.0,69.67,68.69,-22.23,3506.5,1.0,6335.0,197.0,-241.0,4.427,0.065,-0.208,1.072,0.349,-0.116,293.14578,42.624161,15.6
0.0,1.34062901,2.19e-05,-2.19e-05,132.0803,0.0185,-0.0185,0.531,0.439,-0.323,3.076,0.262,-0.262,69.5,6.6,-6.6,0.82,0.25,-0.08,1678.0,1876.57,1681.17,-544.57,13.1,1.0,6045.0,180.0,-198.0,4.494,0.05,-0.2,0.955,0.285,-0.095,293.12991,46.921768,15.13
0.0,0.559643825,1.31e-07,-1.31e-07,131.517134,0.000193,-0.000193,1.264,3.571,-0.154,0.677,0.0186,-0.0186,1810.0,16.3,-16.3,27.21,3.34,-3.34,1860.0,2854.44,1197.71,-910.91,130.7,1.0,5240.0,158.0,-158.0,4.521,0.099,-0.081,0.774,0.095,-0.095,287.71039,51.317638,15.36
0.981,5.01880305,3.88e-05,-3.88e-05,132.25191,0.00634,-0.00634,0.172,0.288,-0.172,1.823,0.187,-0.187,98.7,11.5,-11.5,1.08,0.37,-0.14,1178.0,455.98,450.97,-161.46,10.3,1.0,6220.0,166.0,-222.0,4.398,0.072,-0.217,1.083,0.366,-0.147,290.21255,45.134991,14.541
1.0,4.36273233,1.3e-05,-1.3e-05,135.23342,0.00247,-0.00247,0.732,0.202,-0.508,2.2375,0.0767,-0.0767,342.0,15.0,-15.0,1.76,0.2,-0.14,1023.0,258.7,88.45,-54.96,25.6,2.0,5527.0,110.0,-110.0,4.491,0.06,-0.09,0.88,0.1,-0.067,288.81195,39.77066,13.828
0.043,375.17737,0.0166,-0.0166,260.4516,0.0341,-0.0341,0.405,0.055,-0.405,20.52,1.2,-1.2,1230.0,105.0,-105.0,3.64,1.15,-0.38,264.0,1.15,1.11,-0.38,13.7,1.0,6089.0,193.0,-257.0,4.468,0.052,-0.208,1.024,0.324,-0.108,290.42435,41.183498,15.92
1.0,9.33955596,6.35e-05,-6.35e-05,138.11016,0.00587,-0.00587,0.985,0.02,-0.705,2.058,0.22,-0.22,245.0,29.3,-29.3,2.67,0.78,-0.58,882.0,143.02,124.84,-64.51,10.1,1.0,5516.0,166.0,-150.0,4.308,0.214,-0.195,1.101,0.319,-0.239,283.45764,46.819538,15.03
1.0,12.2885046,0.000109,-0.000109,141.61869,0.00771,-0.00771,0.632,0.309,-0.406,2.807,0.232,-0.232,342.0,33.7,-33.7,3.22,1.5,-1.82,913.0,164.61,237.14,-136.91,12.0,1.0,5109.0,169.0,-138.0,3.96,0.616,-0.264,1.671,0.775,-0.947,301.34286,44.672211,14.414
0.0,43.796785,0.00115,-0.00115,158.9316,0.0216,-0.0216,1.187,6.688,-0.058,18.84,1.3,-1.3,256.0,14.3,-14.3,20.79,5.47,-2.96,542.0,20.4,16.23,-7.11,21.2,1.0,6109.0,182.0,-182.0,4.432,0.116,-0.174,0.941,0.248,-0.134,295.93921,44.837379,14.372
0.0,1.336109338,5.1e-07,-5.1e-07,178.258786,0.0003,-0.0003,1.28,4.324,-0.123,1.7419,0.0171,-0.0171,2200.0,18.1,-18.1,35.19,11.0,-4.37,1727.0,2106.49,1968.59,-692.49,150.0,1.0,6119.0,183.0,-201.0,4.46,0.07,-0.21,0.967,0.301,-0.12,285.41196,48.725231,15.507
0.0,1.11431205,4.81e-06,-4.81e-06,131.75649,0.00353,-0.00353,0.141,0.298,-0.141,2.112,0.122,-0.122,160.0,12.2,-12.2,1.07,0.29,-0.11,1635.0,1691.99,1323.81,-477.9,15.5,1.0,5776.0,155.0,-172.0,4.554,0.033,-0.176,0.849,0.226,-0.085,295.86008,39.140839,15.411
0.009,3.31577795,1.29e-05,-1.29e-05,131.53883,0.00249,-0.00249,0.633,0.021,-0.025,4.2349,0.0588,-0.0588,94600.0,1160.0,-1160.0,27.77,6.51,-3.27,1104.0,349.78,256.93,-111.66,124.6,1.0,5528.0,182.0,-182.0,4.516,0.063,-0.147,0.849,0.199,-0.1,290.32596,37.76152,17.772
1.0,6.575315881,3.73e-06,-3.73e-06,173.634044,0.000455,-0.000455,0.39,0.065,-0.306,4.3084,0.0306,-0.0306,2790.0,14.9,-14.9,5.31,1.5,-0.81,1015.0,251.38,209.1,-91.63,221.1,1.0,5992.0,162.0,-180.0,4.415,0.105,-0.195,0.989,0.28,-0.151,290.09805,50.321609,15.312
0.0,1.89129338,3.54e-05,-3.54e-05,132.6698,0.0182,-0.0182,0.373,0.087,-0.373,5.677,0.385,-0.385,33.8,2.7,-2.7,0.42,0.04,-0.04,1152.0,416.87,139.84,-113.37,15.1,1.0,4986.0,151.0,-136.0,4.558,0.066,-0.044,0.733,0.065,-0.072,290.28955,37.888168,13.558
0.0,1.40469182,8.3e-08,-8.3e-08,131.552084,4.93e-05,-4.93e-05,0.597,0.006,-0.007,6.26327,0.00622,-0.00622,702000.0,369.0,-369.0,217.25,40.4,-49.3,2263.0,6187.57,2938.3,-2693.03,2651.1,1.0,6230.0,75.0,-87.0,4.043,0.18,-0.12,1.863,0.346,-0.423,291.99033,37.672749,13.821
0.998,46.15119482,3.03e-05,-3.03e-05,176.626026,0.000534,-0.000534,0.904,0.003,-0.004,6.3427,0.0376,-0.0376,1820.0,7.8,-7.8,10.02,0.73,-0.4,703.0,57.8,12.87,-7.26,286.0,1.0,5877.0,88.0,-79.0,3.927,0.015,-0.013,1.963,0.144,-0.077,290.11752,44.87294,12.711
0.97,34.6506368,0.000517,-0.000517,143.0279,0.0133,-0.0133,0.973,3.83,-0.114,10.287,0.713,-0.713,503.0,32.9,-32.9,12.35,1.64,-4.94,1191.0,476.15,204.06,-324.24,21.6,1.0,6681.0,180.0,-200.0,3.465,0.36,-0.09,4.185,0.558,-1.673,296.73676,41.00066,12.954
0.899,7.58062893,7.71e-05,-7.71e-05,132.89809,0.00905,-0.00905,0.382,0.069,-0.382,3.484,0.245,-0.245,86.1,9.2,-9.2,0.97,0.15,-0.08,937.0,182.01,73.6,-36.47,10.9,1.0,5753.0,68.0,-85.0,4.417,0.063,-0.117,1.041,0.164,-0.082,293.74625,47.15406,14.498
0.0,17.51191534,9.58e-05,-9.58e-05,134.39065,0.00457,-0.00457,0.008,0.929,-0.008,5.678,0.918,-0.918,729.0,42.2,-42.2,52.64,26.7,-11.4,2246.0,6014.16,9891.63,-2666.95,41.0,1.0,4029.0,157.0,-96.0,1.786,0.255,-0.255,20.888,10.581,-4.535,292.92682,39.613361,9.242
0.0,1.47623061,1.62e-05,-1.62e-05,131.603,0.0105,-0.0105,0.375,0.09,-0.375,2.032,0.277,-0.277,39.1,5.0,-5.0,0.71,0.22,-0.08,1802.0,2484.49,2304.48,-744.43,9.7,1.0,6325.0,168.0,-205.0,4.409,0.067,-0.202,1.112,0.353,-0.118,296.97861,49.817329,14.063
0.0,1.123258617,2.31e-06,-2.31e-06,132.02671,0.00287,-0.00287,0.513,0.016,-0.022,4.27355,0.00742,-0.00742,378000.0,496.0,-496.0,150.94,32.6,-43.6,3215.0,25226.88,15842.48,-14606.42,779.2,1.0,7945.0,193.0,-358.0,4.023,0.204,-0.136,2.17,0.469,-0.626,292.43274,45.853409,15.01
0.999,2.53742164,1.27e-05,-1.27e-05,132.34623,0.0045,-0.0045,0.285,0.17,-0.285,1.563,0.133,-0.133,105.0,9.7,-9.7,0.93,0.1,-0.06,1220.0,525.68,162.93,-96.27,12.8,2.0,5447.0,81.0,-81.0,4.481,0.053,-0.098,0.917,0.102,-0.063,293.30023,41.523338,14.8
0.0,0.499664962,1.15e-06,-1.15e-06,131.62724,0.00186,-0.00186,0.28,0.182,-0.28,1.6123,0.0702,-0.0702,34.3,1.4,-1.4,0.5,0.07,-0.02,2056.0,4230.98,1525.84,-530.29,31.6,1.0,5570.0,75.0,-83.0,4.561,0.012,-0.114,0.855,0.116,-0.031,289.74673,50.99371,10.437
0.186,39.0930875,0.000883,-0.000883,147.6774,0.0203,-0.0203,0.862,0.106,-0.658,5.687,0.461,-0.461,476.0,49.0,-49.0,2.99,0.5,-0.31,602.0,31.11,13.47,-7.55,10.1,2.0,6072.0,78.0,-91.0,4.343,0.076,-0.114,1.193,0.199,-0.123,301.57855,44.31218,15.514
0.0,30.9587224,0.000394,-0.000394,263.3166,0.011,-0.011,0.765,0.194,-0.558,4.411,0.362,-0.362,342.0,32.1,-32.1,2.34,0.72,-0.31,686.0,52.49,46.78,-18.26,13.1,1.0,6525.0,158.0,-226.0,4.381,0.067,-0.202,1.161,0.361,-0.155,294.33698,39.29496,14.75
0.989,7.12766417,3.99e-05,-3.99e-05,136.00586,0.0049,-0.0049,0.125,0.331,-0.125,2.491,0.138,-0.138,229.0,16.6,-16.6,1.21,0.08,-0.06,784.0,89.24,18.97,-13.31,16.0,2.0,5159.0,82.0,-82.0,4.548,0.032,-0.063,0.821,0.055,-0.039,298.97217,44.132381,14.839
0.446,1.4733245,1.02e-05,-1.02e-05,132.85599,0.00597,-0.00597,0.197,0.254,-0.197,1.406,0.147,-0.147,124.0,12.7,-12.7,1.03,0.28,-0.15,1576.0,1453.8,1181.37,-525.08,11.9,1.0,5751.0,172.0,-189.0,4.431,0.12,-0.18,0.921,0.248,-0.134,297.60236,40.803219,15.078
0.965,1.93188768,1.04e-05,-1.04e-05,133.1676,0.00478,-0.00478,0.256,0.209,-0.256,1.087,0.178,-0.178,37.8,5.9,-5.9,0.57,0.16,-0.06,1427.0,977.65,808.79,-272.06,8.8,1.0,5896.0,132.0,-176.0,4.516,0.05,-0.2,0.914,0.268,-0.089,287.37039,44.187988,13.5
0.0,0.489682339,1.92e-06,-1.92e-06,131.5738141,0.00107,-0.00107,0.441,0.041,-0.016,1.7495,0.00403,-0.00403,432000.0,478.0,-478.0,37.47,4.03,-5.59,1251.0,580.4,235.42,-220.41,628.2,1.0,3898.0,135.0,-148.0,4.735,0.072,-0.054,0.53,0.057,-0.079,282.19308,43.733219,16.946
0.0,15.65129028,1.51e-05,-1.51e-05,132.81543,0.001,-0.001,0.507,0.027,-0.03,6.7631,0.0258,-0.0258,399000.0,1440.0,-1440.0,78.3,26.6,-8.87,792.0,93.1,95.75,-31.25,359.7,1.0,6137.0,190.0,-253.0,4.418,0.056,-0.224,1.103,0.375,-0.125,293.23383,46.598251,16.666
0.0,0.730964241,3.54e-06,-3.54e-06,132.19448,0.00507,-0.00507,0.459,0.062,-0.459,2.483,0.135,-0.135,44.0,2.0,-2.0,0.99,0.16,-0.19,2467.0,8801.05,3669.67,-3393.08,28.7,1.0,5929.0,79.0,-79.0,4.152,0.162,-0.108,1.463,0.233,-0.285,289.81143,38.324951,13.036
1.0,22.18332255,4.4e-05,-4.4e-05,169.49619,0.00158,-0.00158,0.024,0.367,-0.024,5.1364,0.0539,-0.0539,748.0,12.2,-12.2,2.78,0.38,-0.39,646.0,41.24,16.74,-12.86,70.3,1.0,5565.0,111.0,-100.0,4.361,0.138,-0.103,1.03,0.144,-0.144,289.52115,51.237309,14.118
1.0,10.778313,0.000159,-0.000159,136.6142,0.0123,-0.0123,0.591,0.032,-0.469,5.256,0.313,-0.313,90.7,8.4,-8.4,1.25,0.35,-0.23,1067.0,306.18,260.18,-132.8,12.5,1.0,6726.0,212.0,-259.0,4.262,0.149,-0.182,1.258,0.35,-0.234,295.96259,42.200256,13.264
0.971,11.63486009,8.88e-05,-8.88e-05,140.50071,0.00618,-0.00618,0.053,0.397,-0.053,5.466,0.169,-0.169,292.0,16.9,-16.9,2.61,0.4,-0.66,961.0,201.96,84.22,-94.86,18.4,2.0,5570.0,83.0,-72.0,4.066,0.21,-0.09,1.548,0.241,-0.391,292.92276,38.47728,15.035
0.998,12.1628195,6.26e-05,-6.26e-05,137.52402,0.00423,-0.00423,0.971,0.017,-0.685,2.3161,0.0877,-0.0877,306.0,23.2,-23.2,3.14,0.5,-0.66,882.0,142.77,59.49,-58.7,15.2,2.0,5587.0,75.0,-75.0,4.188,0.188,-0.101,1.309,0.208,-0.277,299.13617,45.86993,14.623
0.0,2.19635512,2.87e-07,-2.87e-07,133.515028,0.000107,-0.000107,0.702,0.016,-0.021,9.65516,0.00725,-0.00725,267000.0,152.0,-152.0,82.04,19.5,-21.6,1793.0,2448.43,1721.41,-1272.22,2132.0,1.0,6438.0,174.0,-194.0,4.182,0.286,-0.154,1.273,0.302,-0.335,291.84366,42.558521,13.685
0.052,0.873227249,1.9e-06,-1.9e-06,132.23359,0.00199,-0.00199,0.14,0.324,-0.14,0.7948,0.0707,-0.0707,222.0,16.0,-16.0,1.68,0.59,-0.19,2152.0,5053.02,5242.9,-1690.03,21.9,1.0,6341.0,179.0,-246.0,4.409,0.056,-0.224,1.111,0.389,-0.13,287.69272,46.366928,15.153
0.0,2.103239235,1.35e-07,-1.35e-07,132.8681395,5.24e-05,-5.24e-05,0.62,0.012,-0.014,7.08365,0.00326,-0.00326,315000.0,91.1,-91.1,64.15,20.2,-6.71,1470.0,1100.91,1012.28,-329.01,3069.4,1.0,6074.0,163.0,-200.0,4.466,0.067,-0.202,0.965,0.303,-0.101,290.91058,43.92947,14.169
0.0,9.080194398,5.98e-07,-5.98e-07,136.8170208,5.07e-05,-5.07e-05,0.614,0.007,-0.011,8.18777,0.0026,-0.0026,325000.0,93.5,-93.5,76.4,21.8,-9.33,1013.0,248.49,202.16,-80.87,3481.8,1.0,6461.0,154.0,-212.0,4.396,0.062,-0.175,1.131,0.322,-0.138,297.17203,46.953949,15.163
1.0,6.400157105,9.02e-06,-9.02e-06,174.02214,0.0011,-0.0011,0.898,0.013,-0.693,2.0004,0.0418,-0.0418,743.0,17.4,-17.4,2.52,0.37,-0.22,810.0,101.72,49.04,-25.58,49.1,1.0,5299.0,159.0,-143.0,4.597,0.032,-0.097,0.766,0.113,-0.066,298.66373,47.762039,14.613
0.0,18.83948744,1.42e-06,-1.42e-06,137.7695421,6.27e-05,-6.27e-05,0.421,0.005,-0.005,5.62797,0.00325,-0.00325,183000.0,119.0,-119.0,45.2,14.7,-4.9,734.0,68.54,65.54,-21.25,2003.1,1.0,6208.0,172.0,-216.0,4.454,0.054,-0.216,1.024,0.332,-0.111,291.38623,38.49147,15.291
0.0,1.105123883,7.18e-06,-7.18e-06,132.51976,0.0071,-0.0071,0.685,0.253,-0.444,3.001,0.161,-0.161,66.7,3.8,-3.8,0.83,0.26,-0.08,1755.0,2235.64,2028.03,-662.33,20.7,1.0,5883.0,158.0,-193.0,4.476,0.067,-0.202,0.959,0.297,-0.099,293.76025,48.145248,14.512
0.0,1.02547271,1.07e-05,-1.07e-05,131.6002,0.0103,-0.0103,0.651,0.015,-0.504,1.996,0.278,-0.278,27.0,3.3,-3.3,0.94,0.15,-0.15,2657.0,11800.82,4840.19,-3967.44,10.9,2.0,6862.0,72.0,-92.0,4.114,0.132,-0.108,1.712,0.279,-0.279,292.11362,40.792179,12.407
1.0,4.77800306,3.38e-06,-3.38e-06,124.061465,0.000588,-0.000588,0.02,0.359,-0.02,2.7361,0.0184,-0.0184,473.0,4.6,-4.6,1.85,0.13,-0.14,932.0,177.79,44.24,-37.22,115.4,2.0,5192.0,103.0,-103.0,4.489,0.066,-0.054,0.873,0.065,-0.065,299.13922,40.94902,13.04
0.0,1.801863222,7.95e-07,-7.95e-07,132.48449,0.000374,-0.000374,0.681,0.017,-0.017,7.2492,0.0259,-0.0259,263000.0,703.0,-703.0,145.36,29.5,-54.8,2721.0,12930.1,8251.0,-8701.88,463.4,2.0,7479.0,235.0,-314.0,3.919,0.308,-0.132,2.324,0.472,-0.876,283.0437,47.80463,12.796
1.0,25.0901574,0.000482,-0.000482,138.4988,0.0162,-0.0162,0.935,0.043,-0.651,8.273,0.545,-0.545,37.7,3.4,-3.4,1.35,0.27,-0.43,852.0,124.33,76.2,-73.41,12.1,2.0,6033.0,183.0,-183.0,3.985,0.266,-0.114,1.788,0.351,-0.571,298.67377,43.795479,12.014
0.955,50.6985408,0.000266,-0.000266,141.31813,0.00367,-0.00367,0.137,0.281,-0.137,5.972,0.12,-0.12,611.0,21.3,-21.3,3.58,0.57,-0.7,595.0,29.58,12.42,-11.42,30.1,2.0,5876.0,79.0,-79.0,4.151,0.162,-0.108,1.456,0.233,-0.284,296.4986,46.57724,14.615
0.0,14.12678065,2.21e-05,-2.21e-05,137.90377,0.0014,-0.0014,1.254,18.78,-0.184,5.9303,0.059,-0.059,7650.0,70.8,-70.8,31.13,8.22,-2.58,670.0,47.56,38.93,-12.57,127.1,1.0,5656.0,186.0,-186.0,4.583,0.04,-0.16,0.784,0.207,-0.065,298.56927,41.00351,15.91
0.0,0.89627093,3.71e-07,-3.71e-07,131.668052,0.000352,-0.000352,1.062,0.134,-0.118,2.2033,0.0246,-0.0246,67000.0,526.0,-526.0,43.47,9.9,-5.3,1733.0,2129.33,1481.22,-675.42,152.9,1.0,5551.0,166.0,-166.0,4.493,0.081,-0.15,0.861,0.196,-0.105,295.00464,38.775478,15.261
0.929,6.07032548,3.17e-05,-3.17e-05,135.30933,0.00433,-0.00433,0.454,0.013,-0.454,1.341,0.14,-0.14,312.0,33.9,-33.9,1.36,0.17,-0.09,789.0,91.45,41.31,-20.68,11.9,1.0,5076.0,166.0,-151.0,4.598,0.022,-0.088,0.763,0.099,-0.05,291.6756,48.762562,15.489
0.0,2.479948394,8.52e-07,-8.52e-07,133.643169,0.000277,-0.000277,0.67,0.03,-0.015,5.7219,0.0204,-0.0204,151000.0,517.0,-517.0,35.62,6.76,-3.12,1169.0,441.85,261.24,-111.77,489.6,1.0,5391.0,160.0,-144.0,4.539,0.051,-0.119,0.822,0.156,-0.072,286.12268,48.923439,14.742
0.253,235.544698,0.00823,-0.00823,191.2774,0.0224,-0.0224,0.005,0.453,-0.005,8.93,0.825,-0.825,299.0,35.9,-35.9,2.13,0.55,-0.55,316.0,2.36,1.84,-1.21,9.2,1.0,5533.0,166.0,-166.0,4.244,0.22,-0.16,1.255,0.325,-0.325,284.93216,41.45401,14.489
0.0,1.79683793,1.42e-05,-1.42e-05,134.83029,0.00697,-0.00697,0.979,0.023,-0.012,7.911,0.569,-0.569,223.0,13.8,-13.8,3.37,1.01,-0.67,2397.0,7783.32,6865.92,-3569.95,27.9,1.0,7592.0,211.0,-316.0,4.159,0.124,-0.186,1.714,0.512,-0.341,298.5798,40.072182,13.613
0.0,0.566799725,8.94e-06,-8.94e-06,131.8211,0.0161,-0.0161,0.33,0.148,-0.33,4.097,0.637,-0.637,46.7,7.1,-7.1,0.77,0.22,-0.17,2289.0,6460.25,5534.47,-3082.69,12.5,1.0,5576.0,183.0,-183.0,4.297,0.195,-0.195,1.132,0.314,-0.257,291.24707,42.626389,14.53
1.0,6.83006228,7.27e-05,-7.27e-05,135.76099,0.00919,-0.00919,0.006,0.443,-0.006,3.315,0.197,-0.197,187.0,17.9,-17.9,1.09,0.25,-0.08,882.0,142.95,93.18,-34.57,12.1,1.0,5807.0,138.0,-173.0,4.576,0.038,-0.152,0.8,0.181,-0.06,289.26697,51.751221,15.17
0.0,1.21374652,1.25e-05,-1.25e-05,131.735,0.0104,-0.0104,0.57,0.019,-0.471,3.371,0.227,-0.227,28.9,2.0,-2.0,0.59,0.13,-0.07,1880.0,2945.61,1994.43,-910.33,17.4,1.0,6238.0,156.0,-188.0,4.407,0.077,-0.154,1.049,0.244,-0.122,283.85147,47.24366,12.107
0.997,47.903427,0.000222,-0.000222,141.98347,0.0035,-0.0035,0.918,0.028,-0.646,6.191,0.129,-0.129,379.0,11.7,-11.7,3.55,0.59,-0.77,598.0,30.17,13.71,-13.15,34.1,3.0,5788.0,104.0,-115.0,4.16,0.162,-0.108,1.495,0.245,-0.326,288.73898,46.762562,13.764
0.0,5.71483873,3.46e-05,-3.46e-05,132.13046,0.00535,-0.00535,0.134,0.326,-0.134,2.748,0.148,-0.148,286.0,17.9,-17.9,1.26,0.18,-0.14,842.0,118.73,56.57,-33.59,18.0,1.0,5193.0,155.0,-139.0,4.535,0.09,-0.108,0.755,0.11,-0.08,299.78946,44.171001,14.167
1.0,27.4345973,0.000132,-0.000132,145.12322,0.00369,-0.00369,0.603,0.022,-0.462,5.038,0.121,-0.121,473.0,19.4,-19.4,2.56,0.4,-0.35,672.0,48.29,21.48,-15.58,25.3,3.0,6036.0,120.0,-132.0,4.326,0.12,-0.12,1.131,0.176,-0.158,298.25204,40.496078,14.764
0.0,4.52342256,3e-05,-3e-05,135.46854,0.00554,-0.00554,0.757,0.192,-0.55,2.531,0.167,-0.167,219.0,16.4,-16.4,1.7,0.51,-0.2,1195.0,482.25,441.41,-167.75,15.9,1.0,6211.0,196.0,-261.0,4.437,0.062,-0.2,1.058,0.318,-0.127,298.35513,40.049938,15.146
0.0,18.3980827,0.00022,-0.00022,144.9175,0.011,-0.011,0.587,0.37,-0.387,4.438,0.265,-0.265,145.0,10.5,-10.5,1.26,0.18,-0.14,686.0,52.31,20.69,-14.16,17.2,1.0,5605.0,101.0,-101.0,4.381,0.11,-0.099,1.015,0.142,-0.116,290.97223,40.994678,14.168
1.0,7.50790041,9.74e-05,-9.74e-05,138.7047,0.0104,-0.0104,0.795,0.058,-0.541,5.646,0.308,-0.308,145.0,14.1,-14.1,1.77,0.31,-0.13,1138.0,396.33,187.48,-84.76,11.9,1.0,6408.0,115.0,-140.0,4.309,0.04,-0.12,1.337,0.229,-0.098,297.74728,48.694309,11.125
0.001,1.337561836,9.15e-06,-9.15e-06,132.14597,0.00538,-0.00538,0.055,0.402,-0.055,1.575,0.164,-0.164,41.0,5.1,-5.1,1.11,0.2,-0.25,2322.0,6870.94,3163.74,-2936.87,9.5,1.0,6406.0,70.0,-83.0,4.056,0.188,-0.101,1.715,0.313,-0.383,291.41714,40.48592,14.217
0.0,2.507089906,2.4e-06,-2.4e-06,171.002455,0.000835,-0.000835,1.255,16.5,-0.349,2.0067,0.0427,-0.0427,1340.0,24.7,-24.7,30.26,9.57,-3.19,1326.0,730.47,699.82,-230.11,64.9,1.0,5926.0,184.0,-226.0,4.506,0.054,-0.216,0.939,0.297,-0.099,295.37805,40.493401,15.555
1.0,0.689210173,4.5e-07,-4.5e-07,133.28584,0.00052,-0.00052,0.154,0.271,-0.154,1.6169,0.0179,-0.0179,195.0,2.4,-2.4,1.32,0.19,-0.06,1943.0,3362.71,1364.69,-528.86,93.4,1.0,5630.0,100.0,-122.0,4.505,0.023,-0.128,0.954,0.138,-0.039,281.55118,47.469959,13.248
0.999,5.70940795,1.83e-05,-1.83e-05,137.12208,0.00256,-0.00256,0.751,0.185,-0.542,1.622,0.0844,-0.0844,587.0,34.0,-34.0,1.51,0.13,-0.13,644.0,40.66,12.62,-10.9,20.2,3.0,4402.0,118.0,-144.0,4.682,0.045,-0.036,0.572,0.049,-0.049,285.60254,50.112041,14.265
1.0,226.8904775,0.000906,-0.000906,207.35971,0.00362,-0.00362,0.731,0.139,-0.492,7.558,0.193,-0.193,3140.0,69.4,-69.4,4.53,0.32,-0.2,236.0,0.73,0.18,-0.11,46.8,2.0,5067.0,102.0,-102.0,4.585,0.024,-0.048,0.75,0.052,-0.033,294.90973,42.935261,15.859
0.0,2.16132662,1.63e-05,-1.63e-05,131.90236,0.00595,-0.00595,0.778,0.162,-0.526,4.487,0.161,-0.161,112.0,5.1,-5.1,0.5,0.04,-0.06,687.0,52.58,15.13,-14.37,25.3,1.0,3754.0,67.0,-67.0,4.818,0.06,-0.04,0.43,0.041,-0.05,291.54214,48.991192,14.751
0.0,11.75560012,3.5e-05,-3.5e-05,176.07519,0.00257,-0.00257,1.228,34.59,-0.138,4.7,0.124,-0.124,649.0,16.7,-16.7,22.39,4.69,-1.89,716.0,62.19,39.02,-15.45,46.3,1.0,5644.0,152.0,-152.0,4.575,0.036,-0.144,0.806,0.169,-0.068,290.02872,43.261089,14.356
